8	148
9	7
10	9
11	2
12	4
13	2
14	4
15	2
16	5
17	6
18	5
19	7
20	7
21	2
22	3
23	7
24	7
25	7
26	9
27	1
28	1
31	1
32	2
33	6
34	2
37	3
38	1
39	2
40	1
41	3
42	2
43	2
44	7
47	4
48	1
49	1
51	3
52	6
53	2
54	3
55	3
56	2
57	5
59	4
60	6
61	2
62	4
63	1
64	8
65	3
66	1
67	1
68	3
69	3
70	2
71	1
72	4
73	6
74	5
75	7
76	3
77	16
78	2
79	7
81	7
82	2
83	2
84	1
85	5
86	6
87	11
88	2
89	11
90	4
91	4
92	9
93	2
94	1
95	10
96	4
97	2
98	9
99	3
100	5
101	6
102	4
103	5
104	3
105	3
106	7
107	7
108	2
109	1
110	9
112	1
113	2
114	2
127	3
