8	183
9	9
10	12
11	3
12	6
13	16
14	14
15	14
16	12
17	21
18	12
19	14
20	10
21	11
22	11
23	18
24	14
25	12
26	9
27	3
28	4
30	6
31	2
32	1
33	7
34	5
36	2
37	4
38	2
39	2
40	4
41	2
42	2
43	3
44	8
46	1
47	4
48	2
49	1
51	3
52	7
53	2
54	3
55	3
56	2
57	3
59	5
60	6
61	3
62	4
63	1
64	8
65	3
66	3
67	3
68	3
69	3
70	2
71	1
72	4
73	6
74	4
75	7
76	3
77	17
78	2
79	5
81	7
82	3
83	1
84	1
85	4
86	6
87	11
88	2
89	10
90	4
91	5
92	6
93	1
94	1
95	8
96	3
97	3
98	8
99	3
100	5
101	8
102	4
103	5
104	3
105	3
106	5
107	8
108	3
109	1
110	11
112	1
113	1
114	2
